submission_id,participant_id,study_id,submission_date,completion_time_minutes,status,reward_earned
SUB206457,P100023,S5425,2025-03-31 20:55:33.503424,10.8,completed,2.54
SUB206458,P100692,S5055,2025-03-31 21:32:21.376272,15.1,completed,2.11
SUB206459,P100413,S5131,2025-03-31 21:44:47.376403,16.9,completed,2.11
SUB206460,P102051,S5007,2025-03-31 23:12:17.029176,8.9,completed,1.29
SUB206461,P102441,S5380,2025-03-31 23:19:35.355589,34.7,completed,9.78
SUB206462,P102263,S5188,2025-03-31 23:30:02.583980,12.9,completed,1.52
SUB206463,P102458,S5069,2025-04-01 04:02:23.947582,12.7,completed,2.97
SUB206464,P100569,S5104,2025-04-01 04:45:57.343327,17.6,completed,3.03
SUB206465,P101170,S5438,2025-04-01 05:30:14.944601,17.8,completed,3.47
SUB206466,P102850,S5263,2025-04-01 05:41:48.454921,26.5,completed,5.29
SUB206467,P101137,S5258,2025-04-01 07:26:01.676522,17.0,completed,2.75
SUB206468,P102458,S5332,2025-04-01 08:02:23.947582,7.5,completed,1.23
SUB206469,P100570,S5200,2025-04-01 08:29:40.642345,23.4,completed,2.77
SUB206470,P100275,S5250,2025-04-01 09:29:08.604344,8.4,completed,1.13
SUB206471,P100784,S5148,2025-04-01 10:17:00.791259,15.8,completed,2.06
SUB206472,P102288,S5152,2025-04-01 11:39:30.237777,18.5,timed_out,0.0
SUB206473,P100136,S5053,2025-04-01 11:43:40.653199,10.8,completed,1.9
SUB206474,P101646,S5134,2025-04-01 12:50:25.422685,14.7,completed,3.04
SUB206475,P101501,S5127,2025-04-01 14:15:49.602141,13.6,completed,1.9
SUB206476,P100096,S5307,2025-04-01 14:25:04.064461,27.9,completed,4.57
SUB206477,P102575,S5442,2025-04-01 15:29:13.817093,12.5,completed,2.61
SUB206478,P101443,S5275,2025-04-01 15:33:50.146842,8.5,completed,1.52
SUB206479,P100510,S5118,2025-04-01 16:25:02.230794,11.0,completed,1.89
SUB206480,P101759,S5422,2025-04-01 17:31:07.560431,31.8,completed,5.85
SUB206481,P100327,S5386,2025-04-01 17:32:36.360089,34.6,completed,4.46
SUB206482,P101234,S5180,2025-04-01 17:52:56.522958,4.0,completed,0.73
SUB206483,P101170,S5048,2025-04-01 18:30:14.944601,4.6,rejected,0.0
SUB206484,P101170,S5417,2025-04-01 18:30:14.944601,11.9,completed,1.78
SUB206485,P102645,S5092,2025-04-01 19:06:50.794589,12.6,completed,2.72
SUB206486,P100949,S5075,2025-04-01 19:40:05.855202,6.7,completed,0.89
SUB206487,P100816,S5389,2025-04-01 19:57:23.354327,33.0,completed,4.82
SUB206488,P101542,S5393,2025-04-01 20:00:16.430936,25.3,completed,4.54
SUB206489,P101894,S5417,2025-04-01 21:21:01.016721,17.8,timed_out,0.0
SUB206490,P101965,S5077,2025-04-01 21:22:45.529931,11.3,completed,2.08
SUB206491,P100302,S5324,2025-04-01 21:54:04.476971,12.3,completed,2.12
SUB206492,P102488,S5005,2025-04-01 23:10:06.797823,19.1,completed,2.38
SUB206493,P100413,S5256,2025-04-01 23:44:47.376403,23.7,completed,4.49
SUB206494,P100835,S5290,2025-04-01 23:48:37.440428,5.0,completed,1.01
SUB206495,P102458,S5381,2025-04-02 00:02:23.947582,12.7,completed,2.26
SUB206496,P101945,S5070,2025-04-02 00:09:45.665663,16.4,completed,2.73
SUB206497,P100030,S5038,2025-04-02 00:23:45.456222,31.8,completed,4.91
SUB206498,P100491,S5417,2025-04-02 01:07:38.387301,17.8,completed,1.78
SUB206499,P100284,S5168,2025-04-02 02:47:05.564707,7.7,completed,1.46
SUB206500,P102579,S5290,2025-04-02 02:48:02.970325,5.5,completed,1.01
SUB206501,P101285,S5084,2025-04-02 03:38:26.447096,4.9,completed,1.02
SUB206502,P101280,S5191,2025-04-02 05:36:15.387330,25.2,completed,3.82
SUB206503,P102488,S5026,2025-04-02 06:10:06.797823,40.3,completed,6.67
SUB206504,P101093,S5403,2025-04-02 07:54:31.997593,19.1,completed,3.58
SUB206505,P100268,S5388,2025-04-02 07:59:15.040584,13.2,completed,3.85
SUB206506,P101568,S5297,2025-04-02 08:47:24.187824,12.9,completed,2.85
SUB206507,P100749,S5350,2025-04-02 09:11:51.185910,19.0,completed,3.08
SUB206508,P101182,S5092,2025-04-02 09:15:28.414315,11.1,completed,2.72
SUB206509,P102291,S5271,2025-04-02 10:53:19.688739,18.6,completed,2.99
SUB206510,P100904,S5447,2025-04-02 11:28:20.491329,8.6,completed,1.56
SUB206511,P100659,S5422,2025-04-02 11:56:17.581354,42.5,rejected,0.0
SUB206512,P100229,S5315,2025-04-02 13:05:48.975219,11.2,completed,1.77
SUB206513,P100491,S5258,2025-04-02 14:07:38.387301,21.8,completed,2.75
SUB206514,P102160,S5217,2025-04-02 14:44:04.749852,13.2,completed,1.51
SUB206515,P102148,S5180,2025-04-02 14:46:38.679953,3.2,completed,0.73
SUB206516,P100153,S5444,2025-04-02 14:57:14.114443,1.6,completed,0.33
SUB206517,P100346,S5010,2025-04-02 15:06:32.206869,18.3,completed,3.21
SUB206518,P102987,S5144,2025-04-02 15:14:11.706602,38.9,completed,6.85
SUB206519,P101475,S5068,2025-04-02 15:30:52.627009,6.4,completed,1.02
SUB206520,P101506,S5398,2025-04-02 17:52:24.417678,3.0,completed,0.55
SUB206521,P101045,S5306,2025-04-02 18:07:28.851805,14.0,returned,0.0
SUB206522,P101767,S5405,2025-04-02 19:10:35.474564,11.1,completed,2.48
SUB206523,P102367,S5231,2025-04-02 19:40:43.012759,15.2,completed,3.05
SUB206524,P100559,S5194,2025-04-02 20:48:41.273183,19.6,returned,0.0
SUB206525,P102457,S5170,2025-04-02 21:47:27.634464,16.0,returned,0.0
SUB206526,P101784,S5013,2025-04-02 21:50:30.380598,10.4,completed,2.39
SUB206527,P100749,S5127,2025-04-02 23:11:51.185910,10.3,completed,1.9
SUB206528,P100175,S5052,2025-04-02 23:21:41.742141,11.1,completed,1.48
SUB206529,P102850,S5268,2025-04-02 23:41:48.454921,22.2,completed,4.16
SUB206530,P100573,S5197,2025-04-02 23:55:19.820630,10.7,completed,1.83
SUB206531,P101568,S5159,2025-04-03 00:47:24.187824,16.7,completed,2.83
SUB206532,P100039,S5234,2025-04-03 00:50:12.852561,28.5,completed,3.29
SUB206533,P100295,S5138,2025-04-03 01:04:15.414131,7.2,completed,1.79
SUB206534,P102263,S5095,2025-04-03 06:30:02.583980,6.1,completed,0.98
SUB206535,P102275,S5266,2025-04-03 07:27:58.543003,8.4,completed,1.78
SUB206536,P102737,S5412,2025-04-03 07:28:48.239375,31.4,completed,5.45
SUB206537,P102605,S5071,2025-04-03 07:36:10.018316,7.2,completed,1.28
SUB206538,P102161,S5127,2025-04-03 08:07:23.791652,11.7,completed,1.9
SUB206539,P102245,S5447,2025-04-03 09:19:20.610628,8.3,completed,1.56
SUB206540,P100327,S5417,2025-04-03 09:32:36.360089,14.2,completed,1.78
SUB206541,P102685,S5030,2025-04-03 10:54:06.066527,10.4,completed,1.96
SUB206542,P101501,S5437,2025-04-03 12:15:49.602141,7.3,completed,0.97
SUB206543,P102622,S5098,2025-04-03 12:54:06.818942,2.4,completed,0.37
SUB206544,P101646,S5115,2025-04-03 13:50:25.422685,2.6,completed,0.64
SUB206545,P102746,S5104,2025-04-03 14:16:57.919555,13.1,completed,3.03
SUB206546,P100784,S5061,2025-04-03 14:17:00.791259,6.8,timed_out,0.0
SUB206547,P102463,S5412,2025-04-03 17:12:23.320056,32.2,completed,5.45
SUB206548,P100854,S5056,2025-04-03 19:45:19.299129,33.2,completed,5.22
SUB206549,P101109,S5313,2025-04-03 20:02:47.975989,31.1,completed,4.36
SUB206550,P100791,S5449,2025-04-03 20:03:00.371276,26.6,rejected,0.0
SUB206551,P102255,S5260,2025-04-03 21:51:21.126576,12.6,completed,1.81
SUB206552,P101877,S5437,2025-04-03 21:56:27.337980,5.6,completed,0.97
SUB206553,P101109,S5083,2025-04-03 22:02:47.975989,8.0,completed,0.8
SUB206554,P100451,S5367,2025-04-03 22:11:20.842622,18.0,completed,2.76
SUB206555,P102746,S5169,2025-04-03 22:16:57.919555,13.5,completed,2.64
SUB206556,P102328,S5408,2025-04-03 22:25:36.655565,14.4,completed,2.33
SUB206557,P100838,S5183,2025-04-03 22:45:50.749725,7.8,completed,1.35
SUB206558,P101575,S5445,2025-04-03 23:33:18.073797,14.5,completed,1.78
SUB206559,P100432,S5447,2025-04-03 23:51:57.534167,6.1,completed,1.56
SUB206560,P101170,S5446,2025-04-04 00:30:14.944601,11.9,completed,2.29
SUB206561,P101907,S5164,2025-04-04 00:50:00.715462,15.7,completed,2.6
SUB206562,P100573,S5007,2025-04-04 01:55:19.820630,8.3,timed_out,0.0
SUB206563,P101675,S5226,2025-04-04 02:01:01.408973,31.6,completed,4.72
SUB206564,P100570,S5313,2025-04-04 03:29:40.642345,26.2,completed,4.36
SUB206565,P100692,S5379,2025-04-04 04:32:21.376272,10.1,completed,1.42
SUB206566,P101280,S5403,2025-04-04 04:36:15.387330,14.8,completed,3.58
SUB206567,P101287,S5026,2025-04-04 05:20:13.382039,32.0,completed,6.67
SUB206568,P101819,S5048,2025-04-04 05:29:10.312279,5.6,returned,0.0
SUB206569,P101280,S5355,2025-04-04 05:36:15.387330,57.0,completed,9.92
SUB206570,P100781,S5403,2025-04-04 06:00:47.404706,17.2,completed,3.58
SUB206571,P102302,S5328,2025-04-04 06:35:25.795009,38.6,returned,0.0
SUB206572,P100054,S5099,2025-04-04 06:54:35.483231,17.6,returned,0.0
SUB206573,P100023,S5311,2025-04-04 06:55:33.503424,24.8,completed,6.06
SUB206574,P102202,S5098,2025-04-04 08:27:38.306088,1.6,timed_out,0.0
SUB206575,P102496,S5144,2025-04-04 08:31:11.895022,36.2,completed,6.85
SUB206576,P101987,S5010,2025-04-04 09:32:41.147465,18.6,completed,3.21
SUB206577,P102635,S5056,2025-04-04 09:44:57.045511,31.5,completed,5.22
SUB206578,P101109,S5313,2025-04-04 10:02:47.975989,23.1,rejected,0.0
SUB206579,P102544,S5150,2025-04-04 10:03:05.526619,7.8,completed,1.59
SUB206580,P101450,S5057,2025-04-04 11:55:00.918041,14.3,completed,3.43
SUB206581,P100295,S5167,2025-04-04 12:04:15.414131,16.6,completed,2.09
SUB206582,P100491,S5077,2025-04-04 12:07:38.387301,10.1,completed,2.08
SUB206583,P101394,S5219,2025-04-04 12:39:44.216382,31.2,completed,5.27
SUB206584,P102405,S5356,2025-04-04 12:59:57.212828,7.3,completed,1.33
SUB206585,P101524,S5004,2025-04-04 13:19:18.289396,14.3,completed,2.25
SUB206586,P102723,S5178,2025-04-04 13:34:30.306036,7.6,completed,1.47
SUB206587,P102265,S5229,2025-04-04 13:35:23.351474,46.4,completed,7.54
SUB206588,P102864,S5069,2025-04-04 15:13:35.389789,16.6,completed,2.97
SUB206589,P102575,S5049,2025-04-04 15:29:13.817093,27.5,completed,3.45
SUB206590,P102635,S5263,2025-04-04 15:44:57.045511,33.7,completed,5.29
SUB206591,P101782,S5027,2025-04-04 16:06:49.138317,36.8,completed,7.63
SUB206592,P100743,S5328,2025-04-04 16:15:44.052427,50.8,completed,6.81
SUB206593,P101819,S5276,2025-04-04 17:29:10.312279,21.2,returned,0.0
SUB206594,P100303,S5275,2025-04-04 18:24:22.240637,8.5,returned,0.0
SUB206595,P102051,S5131,2025-04-04 19:12:17.029176,14.9,completed,2.11
SUB206596,P102685,S5099,2025-04-04 19:54:06.066527,25.5,completed,2.46
SUB206597,P102352,S5083,2025-04-04 20:04:36.683623,7.2,rejected,0.0
SUB206598,P100287,S5017,2025-04-04 20:16:10.916862,10.6,completed,2.08
SUB206599,P100175,S5437,2025-04-04 20:21:41.742141,6.7,completed,0.97
SUB206600,P101832,S5070,2025-04-04 20:27:46.829133,16.9,completed,2.73
SUB206601,P100023,S5222,2025-04-04 21:55:33.503424,40.0,completed,7.62
SUB206602,P101675,S5424,2025-04-04 22:01:01.408973,17.0,completed,2.82
SUB206603,P100046,S5182,2025-04-04 23:49:05.723747,11.8,completed,2.14
SUB206604,P100781,S5441,2025-04-05 02:00:47.404706,21.5,rejected,0.0
SUB206605,P100491,S5404,2025-04-05 02:07:38.387301,8.5,completed,1.2
SUB206606,P100784,S5113,2025-04-05 02:17:00.791259,11.5,timed_out,0.0
SUB206607,P102444,S5052,2025-04-05 04:09:14.900304,10.2,completed,1.48
SUB206608,P101443,S5076,2025-04-05 04:33:50.146842,6.8,completed,0.74
SUB206609,P100979,S5010,2025-04-05 04:45:38.528210,15.9,completed,3.21
SUB206610,P102161,S5364,2025-04-05 06:07:23.791652,13.8,completed,2.63
SUB206611,P102265,S5247,2025-04-05 06:35:23.351474,13.0,completed,2.43
SUB206612,P101234,S5307,2025-04-05 06:52:56.522958,30.3,timed_out,0.0
SUB206613,P100881,S5172,2025-04-05 09:23:13.219135,15.3,completed,1.58
SUB206614,P100402,S5200,2025-04-05 09:29:17.234234,18.5,completed,2.77
SUB206615,P101872,S5061,2025-04-05 10:00:40.970375,9.4,completed,1.35
SUB206616,P102322,S5416,2025-04-05 14:38:38.047409,8.3,completed,1.12
SUB206617,P100533,S5131,2025-04-05 15:12:49.427056,12.8,completed,2.11
SUB206618,P102600,S5175,2025-04-05 15:55:23.585085,6.5,completed,1.17
SUB206619,P101896,S5182,2025-04-05 16:02:29.420285,13.2,completed,2.14
SUB206620,P102290,S5388,2025-04-05 16:07:52.114655,16.7,completed,3.85
SUB206621,P101703,S5262,2025-04-05 16:18:16.159889,12.7,completed,2.3
SUB206622,P102464,S5309,2025-04-05 16:43:55.849445,25.0,completed,3.84
SUB206623,P100781,S5281,2025-04-05 17:00:47.404706,8.8,timed_out,0.0
SUB206624,P101133,S5420,2025-04-05 17:54:54.494792,38.1,rejected,0.0
SUB206625,P100787,S5169,2025-04-05 18:11:32.251966,15.7,completed,2.64
SUB206626,P100046,S5383,2025-04-05 19:49:05.723747,18.9,timed_out,0.0
SUB206627,P101726,S5070,2025-04-05 19:51:16.589895,13.3,completed,2.73
SUB206628,P101923,S5150,2025-04-05 19:58:41.347614,9.8,completed,1.59
SUB206629,P100584,S5070,2025-04-05 20:43:33.081100,11.6,completed,2.73
SUB206630,P100547,S5085,2025-04-05 20:46:50.868175,23.3,completed,3.89
SUB206631,P100146,S5264,2025-04-05 21:29:58.819966,4.8,completed,0.77
SUB206632,P100039,S5050,2025-04-05 21:50:12.852561,21.6,completed,3.96
SUB206633,P100491,S5389,2025-04-05 22:07:38.387301,27.2,completed,4.82
SUB206634,P101663,S5150,2025-04-05 22:14:38.309605,9.0,completed,1.59
SUB206635,P101188,S5290,2025-04-05 23:23:12.402576,4.5,completed,1.01
SUB206636,P100275,S5418,2025-04-05 23:29:08.604344,9.6,completed,1.77
SUB206637,P100570,S5402,2025-04-05 23:29:40.642345,6.1,completed,1.21
SUB206638,P102358,S5320,2025-04-05 23:35:07.695909,19.6,timed_out,0.0
SUB206639,P101501,S5211,2025-04-06 00:15:49.602141,16.6,completed,3.62
SUB206640,P100287,S5345,2025-04-06 00:16:10.916862,19.4,completed,3.79
SUB206641,P102458,S5174,2025-04-06 03:02:23.947582,10.1,completed,1.75
SUB206642,P102617,S5000,2025-04-06 04:39:45.604805,28.0,completed,6.05
SUB206643,P100350,S5343,2025-04-06 04:42:46.683450,31.9,completed,5.58
SUB206644,P102464,S5410,2025-04-06 04:43:55.849445,9.4,completed,1.28
SUB206645,P101109,S5097,2025-04-06 05:02:47.975989,15.3,completed,2.1
SUB206646,P100125,S5096,2025-04-06 06:02:36.748826,8.5,completed,1.96
SUB206647,P102385,S5412,2025-04-06 06:58:12.684853,30.1,timed_out,0.0
SUB206648,P102502,S5315,2025-04-06 07:08:59.346407,12.8,rejected,0.0
SUB206649,P101767,S5111,2025-04-06 08:10:35.474564,9.4,completed,1.79
SUB206650,P100295,S5152,2025-04-06 09:04:15.414131,25.2,completed,2.63
SUB206651,P102265,S5372,2025-04-06 09:35:23.351474,10.2,completed,1.43
SUB206652,P101204,S5014,2025-04-06 09:49:53.254996,36.4,completed,5.76
SUB206653,P101783,S5107,2025-04-06 09:57:48.602381,8.7,completed,1.66
SUB206654,P100933,S5055,2025-04-06 11:06:41.194240,11.1,completed,2.11
SUB206655,P102252,S5096,2025-04-06 12:01:10.429801,8.0,completed,1.96
SUB206656,P102850,S5423,2025-04-06 13:41:48.454921,19.2,completed,2.7
SUB206657,P100659,S5010,2025-04-06 15:56:17.581354,16.1,completed,3.21
SUB206658,P102617,S5233,2025-04-06 16:39:45.604805,14.8,completed,1.99
SUB206659,P101133,S5325,2025-04-06 16:54:54.494792,34.4,returned,0.0
SUB206660,P101945,S5381,2025-04-06 19:09:45.665663,13.0,completed,2.26
SUB206661,P100749,S5315,2025-04-06 20:11:51.185910,11.0,completed,1.77
SUB206662,P100229,S5093,2025-04-06 21:05:48.975219,21.1,completed,2.24
SUB206663,P102322,S5182,2025-04-06 21:38:38.047409,13.8,completed,2.14
SUB206664,P102457,S5070,2025-04-06 22:47:27.634464,14.8,completed,2.73
SUB206665,P101153,S5164,2025-04-06 23:51:43.091606,15.3,completed,2.6
SUB206666,P101708,S5266,2025-04-07 00:50:44.525775,9.7,timed_out,0.0
SUB206667,P101923,S5418,2025-04-07 00:58:41.347614,11.3,completed,1.77
SUB206668,P100968,S5169,2025-04-07 01:15:34.645273,18.7,completed,2.64
SUB206669,P102367,S5376,2025-04-07 02:40:43.012759,16.7,completed,4.64
SUB206670,P102255,S5007,2025-04-07 03:51:21.126576,12.1,completed,1.29
SUB206671,P102323,S5219,2025-04-07 06:18:29.084577,44.6,completed,5.27
SUB206672,P100352,S5350,2025-04-07 06:38:30.220186,18.0,completed,3.08
SUB206673,P102643,S5255,2025-04-07 07:54:18.698375,25.6,completed,4.13
SUB206674,P101818,S5420,2025-04-07 07:55:18.247221,34.2,completed,7.8
SUB206675,P100041,S5172,2025-04-07 08:18:38.190832,15.7,completed,1.58
SUB206676,P101292,S5358,2025-04-07 08:41:52.455912,7.4,completed,0.91
SUB206677,P100268,S5430,2025-04-07 08:59:15.040584,2.8,completed,0.51
SUB206678,P100169,S5222,2025-04-07 10:05:41.344291,35.1,returned,0.0
SUB206679,P100544,S5053,2025-04-07 10:07:51.791033,11.8,completed,1.9
SUB206680,P101352,S5389,2025-04-07 11:08:30.556971,21.4,completed,4.82
SUB206681,P100451,S5184,2025-04-07 11:11:20.842622,6.8,returned,0.0
SUB206682,P101759,S5060,2025-04-07 11:31:07.560431,25.3,completed,3.23
SUB206683,P100816,S5311,2025-04-07 11:57:23.354327,36.7,rejected,0.0
SUB206684,P100608,S5357,2025-04-07 13:20:19.594766,14.9,completed,2.46
SUB206685,P101832,S5077,2025-04-07 13:27:46.829133,14.3,timed_out,0.0
SUB206686,P100045,S5132,2025-04-07 13:32:19.319059,25.1,returned,0.0
SUB206687,P102374,S5034,2025-04-07 13:56:47.026969,18.1,completed,2.11
SUB206688,P100871,S5334,2025-04-07 14:18:48.846147,18.0,completed,3.44
SUB206689,P102202,S5113,2025-04-07 14:27:38.306088,12.5,completed,1.98
SUB206690,P100095,S5355,2025-04-07 14:40:18.129546,41.2,completed,9.92
SUB206691,P102009,S5288,2025-04-07 14:43:53.776970,31.4,completed,5.04
SUB206692,P100573,S5013,2025-04-07 14:55:19.820630,8.8,completed,2.39
SUB206693,P102412,S5182,2025-04-07 15:07:34.069164,14.1,completed,2.14
SUB206694,P100791,S5148,2025-04-07 16:03:00.371276,14.7,completed,2.06
SUB206695,P100662,S5297,2025-04-07 16:47:39.201478,13.5,completed,2.85
SUB206696,P100039,S5216,2025-04-07 16:50:12.852561,16.0,completed,2.13
SUB206697,P102323,S5313,2025-04-07 18:18:29.084577,29.4,completed,4.36
SUB206698,P102795,S5252,2025-04-07 18:23:37.776769,13.0,completed,2.01
SUB206699,P102585,S5389,2025-04-07 19:14:45.405803,25.3,completed,4.82
SUB206700,P100915,S5216,2025-04-07 20:03:29.491873,14.4,completed,2.13
SUB206701,P100858,S5349,2025-04-07 21:16:01.616564,16.4,completed,2.02
SUB206702,P100295,S5324,2025-04-07 22:04:15.414131,17.9,completed,2.12
SUB206703,P102643,S5127,2025-04-07 22:54:18.698375,13.1,completed,1.9
SUB206704,P100355,S5258,2025-04-07 22:55:26.084722,17.2,completed,2.75
SUB206705,P101285,S5092,2025-04-07 23:38:26.447096,15.2,completed,2.72
SUB206706,P102457,S5093,2025-04-07 23:47:27.634464,18.4,completed,2.24
SUB206707,P101767,S5203,2025-04-08 00:10:35.474564,8.4,completed,1.75
SUB206708,P100023,S5184,2025-04-08 00:55:33.503424,4.9,completed,1.05
SUB206709,P101352,S5069,2025-04-08 02:08:30.556971,12.4,completed,2.97
SUB206710,P100096,S5218,2025-04-08 03:25:04.064461,5.7,rejected,0.0
SUB206711,P101566,S5150,2025-04-08 03:55:11.775346,10.5,completed,1.59
SUB206712,P101640,S5306,2025-04-08 05:19:14.845302,13.5,completed,1.96
SUB206713,P101894,S5056,2025-04-08 05:21:01.016721,34.4,completed,5.22
SUB206714,P102600,S5182,2025-04-08 05:55:23.585085,14.9,completed,2.14
SUB206715,P102488,S5025,2025-04-08 06:10:06.797823,17.0,completed,3.06
SUB206716,P102121,S5040,2025-04-08 06:36:51.306396,25.0,completed,5.02
SUB206717,P101568,S5180,2025-04-08 06:47:24.187824,3.8,completed,0.73
SUB206718,P100268,S5418,2025-04-08 06:59:15.040584,10.7,completed,1.77
SUB206719,P100357,S5026,2025-04-08 07:03:36.988540,42.4,completed,6.67
SUB206720,P100881,S5154,2025-04-08 07:23:13.219135,8.4,completed,1.75
SUB206721,P102457,S5346,2025-04-08 08:47:27.634464,55.8,completed,10.53
SUB206722,P101234,S5382,2025-04-08 08:52:56.522958,7.8,completed,1.68
SUB206723,P100238,S5076,2025-04-08 11:43:01.467554,4.7,completed,0.74
SUB206724,P101783,S5382,2025-04-08 11:57:48.602381,6.7,completed,1.68
SUB206725,P101640,S5266,2025-04-08 12:19:14.845302,9.7,completed,1.78
SUB206726,P101767,S5306,2025-04-08 13:10:35.474564,14.2,completed,1.96
SUB206727,P102685,S5040,2025-04-08 13:54:06.066527,25.4,completed,5.02
SUB206728,P100047,S5178,2025-04-08 14:52:29.155675,7.5,completed,1.47
SUB206729,P101880,S5008,2025-04-08 15:00:03.960149,43.3,rejected,0.0
SUB206730,P102458,S5431,2025-04-08 15:02:23.947582,13.4,timed_out,0.0
SUB206731,P102828,S5355,2025-04-08 16:24:10.183502,41.1,completed,9.92
SUB206732,P101225,S5034,2025-04-08 16:44:44.349542,15.6,completed,2.11
SUB206733,P102374,S5283,2025-04-08 16:56:47.026969,63.9,completed,12.16
SUB206734,P101442,S5171,2025-04-08 17:08:56.901287,2.5,completed,0.44
SUB206735,P102121,S5000,2025-04-08 17:36:51.306396,27.6,completed,6.05
SUB206736,P100101,S5089,2025-04-08 17:43:05.037504,30.7,completed,3.23
SUB206737,P101818,S5069,2025-04-08 18:55:18.247221,17.3,completed,2.97
SUB206738,P102458,S5038,2025-04-08 20:02:23.947582,22.0,completed,4.91
SUB206739,P102749,S5350,2025-04-08 23:20:42.101131,15.8,completed,3.08
SUB206740,P100018,S5056,2025-04-09 00:39:21.113261,31.2,completed,5.22
SUB206741,P102096,S5040,2025-04-09 00:53:55.628732,32.3,completed,5.02
SUB206742,P100041,S5038,2025-04-09 01:18:38.190832,26.3,completed,4.91
SUB206743,P100871,S5376,2025-04-09 01:18:48.846147,19.4,returned,0.0
SUB206744,P100174,S5052,2025-04-09 01:47:01.737893,10.8,completed,1.48
SUB206745,P101923,S5097,2025-04-09 01:58:41.347614,16.3,completed,2.1
SUB206746,P101125,S5155,2025-04-09 04:13:00.918610,24.9,completed,2.42
SUB206747,P101170,S5297,2025-04-09 04:30:14.944601,16.2,completed,2.85
SUB206748,P101443,S5393,2025-04-09 04:33:50.146842,22.5,completed,4.54
SUB206749,P100968,S5162,2025-04-09 06:15:34.645273,7.2,completed,1.35
SUB206750,P101475,S5083,2025-04-09 06:30:52.627009,6.4,returned,0.0
SUB206751,P101640,S5195,2025-04-09 07:19:14.845302,13.5,completed,2.24
SUB206752,P102441,S5139,2025-04-09 07:19:35.355589,40.1,completed,6.16
SUB206753,P102502,S5139,2025-04-09 08:08:59.346407,26.7,completed,6.16
SUB206754,P100429,S5449,2025-04-09 08:15:08.987265,21.5,completed,3.0
SUB206755,P101877,S5427,2025-04-09 08:56:27.337980,18.7,returned,0.0
SUB206756,P102444,S5402,2025-04-09 09:09:14.900304,6.4,completed,1.21
SUB206757,P101663,S5369,2025-04-09 09:14:38.309605,3.5,completed,0.67
SUB206758,P101170,S5449,2025-04-09 09:30:14.944601,26.9,completed,3.0
SUB206759,P101605,S5437,2025-04-09 09:50:10.630751,8.0,completed,0.97
SUB206760,P102117,S5032,2025-04-09 10:09:07.861523,8.5,completed,1.77
SUB206761,P102585,S5230,2025-04-09 10:14:45.405803,31.3,completed,4.69
SUB206762,P102797,S5121,2025-04-09 10:18:46.095698,28.2,completed,4.46
SUB206763,P100355,S5352,2025-04-09 10:55:26.084722,10.9,completed,2.32
SUB206764,P100743,S5153,2025-04-09 11:15:44.052427,37.1,completed,5.51
SUB206765,P101894,S5050,2025-04-09 11:21:01.016721,31.1,completed,3.96
SUB206766,P100541,S5320,2025-04-09 11:29:20.434338,15.5,completed,3.5
SUB206767,P100041,S5336,2025-04-09 12:18:38.190832,18.3,completed,2.55
SUB206768,P100275,S5007,2025-04-09 12:29:08.604344,8.6,completed,1.29
SUB206769,P101703,S5282,2025-04-09 13:18:16.159889,16.9,completed,3.47
SUB206770,P102863,S5296,2025-04-09 13:39:44.940202,12.4,rejected,0.0
SUB206771,P100432,S5345,2025-04-09 13:51:57.534167,15.9,completed,3.79
SUB206772,P102096,S5172,2025-04-09 13:53:55.628732,10.6,completed,1.58
SUB206773,P102753,S5149,2025-04-09 15:30:34.371813,6.3,returned,0.0
SUB206774,P102496,S5113,2025-04-09 15:31:11.895022,10.1,completed,1.98
SUB206775,P101153,S5373,2025-04-09 15:51:43.091606,46.4,completed,7.36
SUB206776,P101443,S5047,2025-04-09 16:33:50.146842,21.9,rejected,0.0
SUB206777,P102055,S5257,2025-04-09 17:06:55.762351,24.9,completed,5.22
SUB206778,P101443,S5101,2025-04-09 18:33:50.146842,8.9,completed,1.24
SUB206779,P102016,S5042,2025-04-09 19:09:33.608229,36.8,completed,6.13
SUB206780,P101578,S5305,2025-04-09 19:09:46.672530,3.6,completed,0.82
SUB206781,P102753,S5410,2025-04-09 19:30:34.371813,10.0,completed,1.28
SUB206782,P102046,S5206,2025-04-09 19:39:26.323379,12.6,completed,1.88
SUB206783,P101292,S5148,2025-04-09 20:41:52.455912,15.4,rejected,0.0
SUB206784,P100854,S5051,2025-04-09 20:45:19.299129,30.7,completed,4.21
SUB206785,P100146,S5449,2025-04-09 21:29:58.819966,24.9,completed,3.0
SUB206786,P101516,S5198,2025-04-09 22:20:06.666786,18.7,rejected,0.0
SUB206787,P101617,S5259,2025-04-09 22:52:18.376137,52.5,completed,8.82
SUB206788,P100491,S5369,2025-04-09 23:07:38.387301,4.6,returned,0.0
SUB206789,P101508,S5026,2025-04-10 00:12:25.616149,30.0,completed,6.67
SUB206790,P101154,S5082,2025-04-10 00:14:43.829597,7.4,completed,1.14
SUB206791,P100858,S5435,2025-04-10 00:16:01.616564,32.1,completed,4.04
SUB206792,P101369,S5226,2025-04-10 00:35:19.515166,28.9,completed,4.72
SUB206793,P102585,S5185,2025-04-10 01:14:45.405803,31.8,completed,5.65
SUB206794,P101706,S5250,2025-04-10 01:33:42.848387,5.2,completed,1.13
SUB206795,P101335,S5257,2025-04-10 01:33:47.727433,24.8,returned,0.0
